Data utworzenia,Klucz,Tytuł,Typ zgłoszenia,Restauracja,Kategoria,Pewność klasyfikacji
2025-07-07 19:19:40.389000+02:00,SD-166508,Drukarka OAT - nie drukuje ,Incydent,298,inne,0.5
2025-07-07 19:18:44.172000+02:00,SD-166507,Plus na inwentaryzacji ,Usługa,429,inne,0.5
2025-07-07 19:10:50.219000+02:00,SD-166505,KVS19 - Wyświetlają się napoje ABS,Incydent,684,inne,0.5
2025-07-07 19:08:22.822000+02:00,SD-166504,Kiosk niedostępny. Błąd drukarki fiskalnej,Incydent,299,CSOxx – niedostępny,0.9
2025-07-07 19:02:04.847000+02:00,SD-166502,KVS11 - restartuje się ekran ,Incydent,089,inne,0.5
2025-07-07 18:55:04.927000+02:00,SD-166501,"Na delivery nabija się woda gazowana 0,25 zamiast 0,5",Incydent,264,inne,0.5
2025-07-07 18:52:47.601000+02:00,SD-166500,KVS - Brak endpoint's,Incydent,142,inne,0.5
2025-07-07 18:45:52.827000+02:00,SD-166498,Prośba o właczenie MOP,Usługa,098,inne,0.5
2025-07-07 18:44:19.217000+02:00,SD-166497,czarny ekran z białymi napisami ,Incydent,Daniel,inne,0.5
2025-07-07 18:42:19.476000+02:00,SD-166496,Generowanie kodów MFA,Usługa,467,inne,0.5
2025-07-07 18:35:11.742000+02:00,SD-166494,Zamówienie nie przeszło do systemu ,Incydent,680,inne,0.5
2025-07-07 18:34:51.530000+02:00,SD-166493,Nie aktywne konta pracowników młodocianych.,Incydent,358,inne,0.5
2025-07-07 18:32:36.277000+02:00,SD-166492,Konfiguracja skanerów DT - Nie skanują,Incydent,674,inne,0.5
2025-07-07 18:31:23.592000+02:00,SD-166491,Invo,Incydent,495,inne,0.5
2025-07-07 18:26:30.037000+02:00,SD-166490,POS01 - terminal - no responses message,Incydent,228,inne,0.5
2025-07-07 18:18:16.354000+02:00,SD-166489,Mystore - dzienne planowanie sprzedaży ,Incydent,228,inne,0.5
2025-07-07 18:15:37.840000+02:00,SD-166488,MOP - prośba o włączenie,Usługa,355,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-07 18:13:59.660000+02:00,SD-166487,Table service - nie może połączyć lokalizatorów,Incydent,291,inne,0.5
2025-07-07 18:13:15.815000+02:00,SD-166486,Głuchy telefon,Usługa,355,inne,0.5
2025-07-07 18:04:11.833000+02:00,SD-166484,CSO28 - Czarny ekran,Incydent,467,inne,0.5
2025-07-07 17:56:40.986000+02:00,SD-166482,RHS01 - nie uruchomiony po awarii,Incydent,267,inne,0.5
2025-07-07 17:55:19.552000+02:00,SD-166480,Włączenie usługi MOP,Usługa,548,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-07 17:54:47.495000+02:00,SD-166479,Wyświetla się oferta której nie mamy,Incydent,570,inne,0.5
2025-07-07 17:54:41.964000+02:00,SD-166478,GLOVO - błędna cena HM nabitego ręcznie na kasie (Delivery),Incydent,185,inne,0.5
2025-07-07 17:53:49.284000+02:00,SD-166477,MOP - Zablokowanie zamówień mobilnych ,Incydent,355,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-07 17:47:06.219000+02:00,SD-166476,iDMB - brak synchronizacji ekranów ,Incydent,467,inne,0.5
2025-07-07 17:35:27.934000+02:00,SD-166474,MOP - nie drukują się zamówienia,Incydent,042,inne,0.5
2025-07-07 17:35:27.636000+02:00,SD-166473,Skanery DT - zmiana linii,Incydent,666,inne,0.5
2025-07-07 17:34:02.959000+02:00,SD-166472,PinPad zawiesza się na płatności.,Incydent,399,inne,0.5
2025-07-07 17:30:19.140000+02:00,SD-166471,Monitor z czasami mycia rąk - dwie osoby pod jednym nuerem,Incydent,498,inne,0.5
2025-07-07 17:28:25.808000+02:00,SD-166470,KVS11 - drukarka OAT wolno drukuje,Incydent,238,inne,0.5
2025-07-07 17:26:18.253000+02:00,SD-166469,ODMB - brak podsumowania zamówienia ,Incydent,070,inne,0.5
2025-07-07 17:25:38.842000+02:00,SD-166468,Test,Usługa,Artur,inne,0.5
2025-07-07 17:24:38.771000+02:00,SD-166467,MOP - Zablokować zamówienia,Incydent,548,inne,0.5
2025-07-07 17:22:27.790000+02:00,SD-166466,Głuchy telefon,Usługa,548,inne,0.5
2025-07-07 17:19:49.893000+02:00,SD-166465,Test,Usługa,Artur,inne,0.5
2025-07-07 17:13:55.698000+02:00,SD-166464,IDMB - brak synchronizacji ,Incydent,360,inne,0.5
2025-07-07 17:12:57.113000+02:00,SD-166463,Korekta błędnie wbitych strat,Usługa,417,inne,0.5
2025-07-07 17:08:52.640000+02:00,SD-166462,IDMB FC - Brak synchronizacji ,Usługa,147,inne,0.5
2025-07-07 17:05:10.273000+02:00,SD-166461,Zamówienia z Glovo nie wpadają do systemu ,Incydent,042,inne,0.5
2025-07-07 16:56:24.628000+02:00,SD-166460,RE: [EXTERNAL] Re: ALERT> McDonald's PL 61600683 [IDMB or DT DMB] System Assistance Required (Issue Summary),Usługa,pl-asista,inne,0.5
2025-07-07 16:52:01.865000+02:00,SD-166459,MyStore - Brak możliwości zapisania odbić czasowych,Incydent,456,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-07 16:47:55.460000+02:00,SD-166457,Newpos - brak numeru pracownika do zalogowania na kasie,Incydent,361,POS – brak kafelków,0.9
2025-07-07 16:41:45.248000+02:00,SD-166455,Nie przychodzą zamówienia ,Incydent,185,inne,0.5
2025-07-07 16:38:02.158000+02:00,SD-166454,POS24 - nie pinguje,Incydent,273,inne,0.5
2025-07-07 16:37:22.835000+02:00,SD-166453,Menuboard FC1-3 - Brak synchronizacji pomiędzy ekranami,Incydent,648,inne,0.5
2025-07-07 16:26:49.738000+02:00,SD-166451,Oddzwoniono na spadek: POS03 - nie włączał się,Usługa,182,inne,0.5
2025-07-07 16:25:40.388000+02:00,SD-166450,"MyStore - Zużycie teoretyczne wlicza się na produkcie, którego restuaracja nie sprzedaje",Usługa,409,inne,0.5
2025-07-07 16:25:36.727000+02:00,SD-166449,pl-v.hrytsenko brak możliwości logowania się na koncie backoffice,Incydent,394,inne,0.5
2025-07-07 16:25:32.304000+02:00,SD-166448,Cascada,Usługa,495,inne,0.5
2025-07-07 16:24:32.038000+02:00,SD-166447,MyStore - Prośba o pomoc w edycji odbić czasowych,Usługa,089,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-07 16:20:38.661000+02:00,SD-166446,MOP - błędna cena Happy Meal,Incydent,534,inne,0.5
2025-07-07 16:18:31.843000+02:00,SD-166445,Brak danych PMIX,Usługa,pl-asista,inne,0.5
2025-07-07 16:15:06.082000+02:00,SD-166444,MOP - błędna cena Happy Meal,Incydent,114,inne,0.5
2025-07-07 16:13:11.608000+02:00,SD-166443,Testo - Loggery nie działają,Incydent,415,inne,0.5
2025-07-07 16:11:42.522000+02:00,SD-166442,MyStore - Brak możliwości edycji odbić dla karty 59,Incydent,553,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-07 16:09:43.083000+02:00,SD-166441,Spadek,Usługa,273,inne,0.5
2025-07-07 16:07:56.156000+02:00,SD-166440,MFA - Prośba o wygenerowanie,Usługa,222,inne,0.5
2025-07-07 16:05:26.247000+02:00,SD-166439,Konto imienne pytanie - komplikacje przy zmianie,Usługa,178,inne,0.5
2025-07-07 15:57:27.057000+02:00,SD-166435,POS01 - problem z terminalem,Incydent,549,inne,0.5
2025-07-07 15:55:28.033000+02:00,SD-166433,Drukarka OAT  - delivery nie drukuje ,Incydent,444,inne,0.5
2025-07-07 15:48:24.912000+02:00,SD-166432,POS06 - zablokowane produkty,Incydent,358,inne,0.5
2025-07-07 15:47:02.082000+02:00,SD-166431,MFY - sama odpala się 1/2 strona kuchni ,Incydent,319,inne,0.5
2025-07-07 15:33:12.539000+02:00,SD-166430,Monitory iDMB FC1-3 - Nie zsynchronizowany kontent,Incydent,447,inne,0.5
2025-07-07 15:32:08.192000+02:00,SD-166428,Założenie tag mop,Usługa,098,inne,0.5
2025-07-07 15:24:03.057000+02:00,SD-166426,Błąd wyświetlania się reklamy - brak kolejności. ,Incydent,707,inne,0.5
2025-07-07 15:18:07.204000+02:00,SD-166424,Cennik elektroniczny - problem po montażu ,Incydent,317,inne,0.5
2025-07-07 15:17:26.740000+02:00,SD-166423,GF MOD - Logowanie/MFA,Usługa,pl-asista,inne,0.5
2025-07-07 15:16:29.304000+02:00,SD-166422,iDMB - brak synchronizacji,Incydent,666,inne,0.5
2025-07-07 15:15:00.885000+02:00,SD-166421,Telefon odnośnie drukarki MOP (prawdopodobnie do zabbixa) ,Incydent,556,inne,0.5
2025-07-07 15:01:38.567000+02:00,SD-166420,iDMB - brak synchronizacji,Incydent,125,inne,0.5
2025-07-07 14:59:38.577000+02:00,SD-166419,Konta GAM - p. młodociani- nieaktywne konta,Incydent,237,inne,0.5
2025-07-07 14:58:03.721000+02:00,SD-166418,pos07 - szuflada otwarta,Incydent,142,inne,0.5
2025-07-07 14:49:25.880000+02:00,SD-166415,kvs31 - nie działa,Incydent,587,inne,0.5
2025-07-07 14:47:59.031000+02:00,SD-166414,"Menuboard FC3 - Czarny, nie wyświetla contentu",Incydent,326,inne,0.5
2025-07-07 14:46:12.957000+02:00,SD-166412,Nie działa monitor ,Incydent,051,inne,0.5
2025-07-07 14:44:05.365000+02:00,SD-166409,HWA01 - pod jednym numerem pokazuje dwóch pracowników,Incydent,361,inne,0.5
2025-07-07 14:40:34.526000+02:00,SD-166407,Brak synchronizacji,Incydent,617,inne,0.5
2025-07-07 14:35:53.318000+02:00,SD-166406,Ekran wyświetla widok z drona Frytki.pl,Incydent,491,inne,0.5
2025-07-07 14:32:55.888000+02:00,SD-166405,na kasie nr 3 DT drukują się numery zamówienia w formie dodatkowego wydruku.,Incydent,115,inne,0.5
2025-07-07 14:30:19.176000+02:00,SD-166404,Korekta błędnie wbitych strat,Usługa,571,inne,0.5
2025-07-07 14:28:17.620000+02:00,SD-166403,Mystore - nie liczy zużycia frytek,Usługa,239,inne,0.5
2025-07-07 14:26:54.124000+02:00,SD-166402,TR - wiodczne odbicia z wczoraj,Incydent,463,inne,0.5
2025-07-07 14:23:26.730000+02:00,SD-166401,Mystore - problem z uruchomieniem aplikacji ,Incydent,266,inne,0.5
2025-07-07 14:18:58.755000+02:00,SD-166399,ORB - ERR_Network_CHANGED,Incydent,077,inne,0.5
2025-07-07 14:07:24.898000+02:00,SD-166398,RE: McDonald's PL Koszalin-61600339 Coates Support Case 00372020 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-07 14:05:29.733000+02:00,SD-166397,ACTION NEEDED : We are awaiting a response for Case :  00372019 for McDonald's PL 61600705,Usługa,pl-asista,inne,0.5
2025-07-07 14:04:32.110000+02:00,SD-166396,ACTION NEEDED : We are awaiting a response for Case :  00370829 for McDonald's PL Plock-61600188,Usługa,pl-asista,inne,0.5
2025-07-07 14:02:33.388000+02:00,SD-166395,POS01 - no response message,Incydent,463,inne,0.5
2025-07-07 13:56:01.122000+02:00,SD-166393,pos01 - nie działa dyspenser monet,Incydent,588,inne,0.5
2025-07-07 13:43:55.502000+02:00,SD-166392,SD-156753 - kontynuacja,Incydent,653,inne,0.5
2025-07-07 13:39:45.655000+02:00,SD-166388,Głuchy telefon,Usługa,350,inne,0.5
2025-07-07 13:38:34.699000+02:00,SD-166387,POS01 - zacięty terminal,Incydent,622,inne,0.5
2025-07-07 13:37:39.368000+02:00,SD-166386,ODMB - double left jest zupełnie czarny,Incydent,119,inne,0.5
2025-07-07 13:33:26.174000+02:00,SD-166384,MyStore - Zużycie frytek na błędnym WRIN,Incydent,608,inne,0.5
2025-07-07 13:29:16.584000+02:00,SD-166383,mop - nie działa prawidłowo,Incydent,466,inne,0.5
2025-07-07 13:28:24.535000+02:00,SD-166382,Re: ALERT > McDonald's PL 61600683 [IDMB or DT DMB] System Assistance Required (Issue Summary),Usługa,683,inne,0.5
2025-07-07 13:27:03.228000+02:00,SD-166381,POS3 - nie pinguje,Incydent,332,inne,0.5
2025-07-07 13:22:01.075000+02:00,SD-166380,POS2 - zablokowane produkty,Incydent,044,inne,0.5
2025-07-07 13:09:24.993000+02:00,SD-166379,GF MOD - Logowanie/MFA,Usługa,Magda,inne,0.5
2025-07-07 13:05:38.334000+02:00,SD-166378,MS - brak produktów w raporcie pmx za poprzednie miesiące,Incydent,653,inne,0.5
2025-07-07 12:56:30.966000+02:00,SD-166377,POS1 - krytyczny błąd DF,Incydent,229,inne,0.5
2025-07-07 12:54:39.390000+02:00,SD-166376,CCTV - Brak widoku,Usługa,712,inne,0.5
2025-07-07 12:52:20.933000+02:00,SD-166375,EPR01 - Nie załadował się,Incydent,674,inne,0.5
2025-07-07 12:51:50.255000+02:00,SD-166374,"CSO27, CSO28 - nie uruchamiają się po awarii prądu",Incydent,479,inne,0.5
2025-07-07 12:50:21.051000+02:00,SD-166373,Asista - brak konta,Incydent,pl-asista,inne,0.5
2025-07-07 12:46:14.134000+02:00,SD-166372,Mystore - brak czasów szybkości obsługi po 11,Incydent,479,MyStore – brak czasów szybkości obsługi,0.9
2025-07-07 12:42:16.070000+02:00,SD-166371,Laptop personalnej - Brak możliwości połączenia się z drukarką,Incydent,646,inne,0.5
2025-07-07 12:37:05.739000+02:00,SD-166369,POS24 - Nie drukuje się numer zamówienia ,Incydent,507,inne,0.5
2025-07-07 12:31:50.357000+02:00,SD-166367,POS03 - Adaptor not started ,Incydent,350,inne,0.5
2025-07-07 12:24:03.100000+02:00,SD-166365,Oferta śniadaniowa na jednym z iDMB,Incydent,Kamil,inne,0.5
2025-07-07 12:20:26.270000+02:00,SD-166364,MFA - Wygenerowanie nowych kodów,Usługa,Emilia,inne,0.5
2025-07-07 12:18:30.379000+02:00,SD-166363,Brak obrazu,Incydent,Kamil,inne,0.5
2025-07-07 12:12:30.288000+02:00,SD-166362,MFY 2 - uszkodzenie monitora,Incydent,094,inne,0.5
2025-07-07 12:00:48.907000+02:00,SD-166357,POS7 - zablokowana oferta deserowa,Incydent,178,inne,0.5
2025-07-07 11:59:01.931000+02:00,SD-166356,CSO29 - uszkodzona drukarka fiskalna,Incydent,582,inne,0.5
2025-07-07 11:56:46.296000+02:00,SD-166355,Wyse .13 nie uruchamia się,Incydent,255,inne,0.5
2025-07-07 11:54:20.567000+02:00,SD-166354,oDMB - Czarne ekrany ,Incydent,124,inne,0.5
2025-07-07 11:47:58.600000+02:00,SD-166353,ALERT > McDonald's PL Stargard-61600500 [IDMB or DT DMB] System Assistance Required (Issue Summary),Usługa,500,inne,0.5
2025-07-07 11:47:52.724000+02:00,SD-166352,POS24 - df nie pinguje,Incydent,479,inne,0.5
2025-07-07 11:44:38.931000+02:00,SD-166350,Mystore - brak widocznej dostawy,Incydent,490,inne,0.5
2025-07-07 11:42:55.071000+02:00,SD-166349,MyStore - brak zużycia na półproduktach,Incydent,608,inne,0.5
2025-07-07 11:39:31.970000+02:00,SD-166348,RHS01 - godzina do przodu,Incydent,479,inne,0.5
2025-07-07 11:38:17.551000+02:00,SD-166347,ABS - Nie nalewa napoi,Incydent,684,inne,0.5
2025-07-07 11:36:31.391000+02:00,SD-166346,"MyStore - problem z TR, brak możliwośći zapisania odbić czasowych",Incydent,Chodziez,MyStore – Prośba o pomoc w edycji odbić czasowych,0.9
2025-07-07 11:34:51.316000+02:00,SD-166345,KVSy - nie liczą czasu szybkości obsługi,Incydent,304,inne,0.5
2025-07-07 11:33:00.761000+02:00,SD-166344,CFS linia 1 - Obydwa cfs pokazują linie 2 ,Incydent,643,inne,0.5
2025-07-07 11:28:35.137000+02:00,SD-166343,Kontynuacja zgłoszenia SD-166222 - iDMB MCC uruchamiają się z opóźnieniem,Incydent,270,inne,0.5
2025-07-07 11:23:16.533000+02:00,SD-166342,Autorelease - nie wpada automatycznie,Incydent,240,Autorelease – nie wpada automatycznie,0.9
2025-07-07 11:21:12.511000+02:00,SD-166341,MOP - można zamówić zamówienie mobilne po zamknięciu rest,Incydent,261,inne,0.5
2025-07-07 11:21:03.787000+02:00,SD-166340,"Na wyświetlaczu błędna informacja, wyświetlają się znaki ""?"" zamiast tekstu",Incydent,016,inne,0.5
2025-07-07 11:05:13.354000+02:00,SD-166338,problem z odblokowaniem produktu,Incydent,642,inne,0.5
2025-07-07 11:04:25.938000+02:00,SD-166337,KVS41 - ERR_NETWORK_CHANGED(-21),Incydent,444,inne,0.5
2025-07-07 10:59:44.389000+02:00,SD-166336,mop - oferta śniadaniowa za punkty podczas lunchy,Incydent,084,inne,0.5
2025-07-07 10:59:29.435000+02:00,SD-166335,wyświetla brak shake z kawa,Incydent,266,inne,0.5
2025-07-07 10:59:06.850000+02:00,SD-166334,Pytanie o odblokowane tosty na aplikacji ,Usługa,557,inne,0.5
2025-07-07 10:58:42.922000+02:00,SD-166333,wyświetla się informacja o braku kawy z shakiem,Incydent,266,inne,0.5
2025-07-07 10:48:47.041000+02:00,SD-166331,OfficePC - Prośba o odzyskanie usuniętych plików ,Usługa,391,inne,0.5
2025-07-07 10:41:35.825000+02:00,SD-166330,mystore - godziny z dnia wczorajszego w raporcie szybkości obsługi,Incydent,261,MyStore – brak czasów szybkości obsługi,0.9
2025-07-07 10:40:14.586000+02:00,SD-166329,POS03 - time blocked,Incydent,379,inne,0.5
2025-07-07 10:35:09.684000+02:00,SD-166327,ALERT > McDonald's PL 61600683 [IDMB or DT DMB] System Assistance Required (Issue Summary),Usługa,683,inne,0.5
2025-07-07 10:31:31.447000+02:00,SD-166326,wyse - problem z logowaniem,Incydent,087,inne,0.5
2025-07-07 10:29:06.298000+02:00,SD-166325,POS01 - klikanie w miejscu usuń zamówienie mimo że nikt nie dotyka kasy,Incydent,131,inne,0.5
2025-07-07 10:27:51.812000+02:00,SD-166323,"RE: Awaria/niedostępność usługi: 892936, ul. Elizy Orzeszkowej 126/11, 97-200 Tomaszów Mazowiecki | INC000013909260 |",Usługa,pl-asista,inne,0.5
2025-07-07 10:20:19.059000+02:00,SD-166322,dt dashboard - aktualizuje się,Incydent,635,inne,0.5
2025-07-07 10:17:31.869000+02:00,SD-166321,IDMB - jeden z ekranów(FC_1) - brak synchronizacji,Incydent,512,inne,0.5
2025-07-07 10:17:05.038000+02:00,SD-166319,Drukarka biurowa - drukuje rozmazane wydruki,Incydent,203,inne,0.5
2025-07-07 10:13:02.214000+02:00,SD-166317,HWA01 - pokazuje niebieski ekran,Incydent,425,inne,0.5
2025-07-07 10:12:42.333000+02:00,SD-166316,W programie asista moje konto przypisane jest do restauracji 346 a  powinno być przypisane do 366 ,Incydent,Kinga,inne,0.5
2025-07-07 10:12:20.113000+02:00,SD-166315,iDMB FC - jeden ekran pokazuje czarny obraz,Incydent,598,inne,0.5
2025-07-07 10:07:43.072000+02:00,SD-166314,Wygenerowanie kodów MFA,Usługa,016,inne,0.5
2025-07-07 09:59:27.439000+02:00,SD-166312,iDMB - błędne ceny,Incydent,008,inne,0.5
2025-07-07 09:58:51.544000+02:00,SD-166311,Korekta błędnie wbitych strat,Usługa,458,inne,0.5
2025-07-07 09:54:47.964000+02:00,SD-166309,zacinajace sie paragony,Incydent,magdalena,inne,0.5
2025-07-07 09:53:03.307000+02:00,SD-166308,HWA01 - Nie działa,Incydent,469,inne,0.5
2025-07-07 09:52:19.068000+02:00,SD-166306,Zamówienia z DT nie są przesyłane do urządzenia ABS,Incydent,332,inne,0.5
2025-07-07 09:51:41.400000+02:00,SD-166305,eproduction nie pokazuje sprzedazy,Incydent,266,inne,0.5
2025-07-07 09:47:28.010000+02:00,SD-166304,MFA - Prośba o wygenerowanie,Usługa,456,inne,0.5
2025-07-07 09:45:42.951000+02:00,SD-166303,"częste odrzucanie blików, brak zwrotu pieniędzy na konto",Incydent,365,inne,0.5
2025-07-07 09:42:20.755000+02:00,SD-166302,Korekta błędnie wbitych strat,Usługa,640,inne,0.5
2025-07-07 09:32:42.645000+02:00,SD-166301,Linia DT 1 - Skaner nie działa ,Incydent,272,inne,0.5
2025-07-07 09:27:55.682000+02:00,SD-166300,problem z zalogowaniem kiosku,Incydent,242,inne,0.5
2025-07-07 09:21:33.642000+02:00,SD-166299,bos01 - the logon attempt failed,Incydent,544,inne,0.5
2025-07-07 09:20:41.407000+02:00,SD-166298,COD - Kamera l1 nie działa,Incydent,608,inne,0.5
2025-07-07 09:18:07.805000+02:00,SD-166297,Kasa nie włącza się ,Incydent,439,inne,0.5
2025-07-07 09:17:27.645000+02:00,SD-166296,MyStore - Brak zużycia na półproduktach za 05.07 i 06.07,Incydent,523,inne,0.5
2025-07-07 09:15:08.916000+02:00,SD-166295,monitor z aplikacja do myciabrak orzestak działać ,Incydent,667,inne,0.5
2025-07-07 09:05:58.557000+02:00,SD-166293,odmb - brak podsumowania zamówień,Incydent,595,inne,0.5
2025-07-07 09:02:22.146000+02:00,SD-166292,CSO - Brak możliwości nabicia produktu McShaker,Incydent,266,inne,0.5
2025-07-07 09:01:10.894000+02:00,SD-166291,COD - Skaner nie działa,Incydent,251,inne,0.5
2025-07-07 08:58:49.020000+02:00,SD-166290,kvs09 - brak dotyku,Incydent,557,inne,0.5
2025-07-07 08:56:43.878000+02:00,SD-166289,CSO - Brak możliwości nabicia McShaker,Incydent,558,inne,0.5
2025-07-07 08:56:35.381000+02:00,SD-166288,Korekta błędnie wbitych strat,Usługa,103,inne,0.5
2025-07-07 08:50:01.061000+02:00,SD-166287,pos03 - opóźnione działanie,Incydent,493,inne,0.5
2025-07-07 08:47:16.138000+02:00,SD-166286,cashcollector - nie domyka się,Incydent,444,inne,0.5
2025-07-07 08:45:05.830000+02:00,SD-166285,MFA - Prośba o restart tokenu,Usługa,234,inne,0.5
2025-07-07 08:42:33.253000+02:00,SD-166284,CSO - brak video z nowej promocji,Incydent,271,inne,0.5
2025-07-07 08:35:45.392000+02:00,SD-166283,MyStore - Brak możliwości wpisania projekcji ,Incydent,261,inne,0.5
2025-07-07 08:33:47.303000+02:00,SD-166282,iDMB - Wyświetla się frytka TV,Usługa,491,inne,0.5
2025-07-07 08:33:31.091000+02:00,SD-166281,cso26 - problem z drukarka,Incydent,444,inne,0.5
2025-07-07 08:32:08.621000+02:00,SD-166280,MyStore - Brak zużycia na frytkach,Incydent,508,inne,0.5
2025-07-07 08:29:48.194000+02:00,SD-166279,oDMB - Brak podsumowania zamówień,Incydent,702,inne,0.5
2025-07-07 08:23:52.729000+02:00,SD-166278,RE: McDonald's PL Goleniow-61600270 Coates Support Case 00372096 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-07 08:20:04.703000+02:00,SD-166277,oDMB - Czarne ekrany ,Usługa,577,inne,0.5
2025-07-07 08:19:31.285000+02:00,SD-166276,Na kiosku 28 nie działa dotyk,Incydent,059,inne,0.5
2025-07-07 08:19:22.045000+02:00,SD-166275,Pytanie o korektę strat,Usługa,103,inne,0.5
2025-07-07 08:19:04.717000+02:00,SD-166274,iDMB mccafe - brak obrazu,Incydent,568,inne,0.5
2025-07-07 08:13:44.047000+02:00,SD-166271,DT - Brak dźwięku w słuchawkach,Usługa,413,inne,0.5
2025-07-07 08:09:06.098000+02:00,SD-166270,lokalizatory w innych miejscach na tablecie niż w rzeczywistości ,Incydent,Anna,inne,0.5
2025-07-07 08:00:54.137000+02:00,SD-166269,skaner nie działa,Incydent,460,inne,0.5
2025-07-07 07:59:27.545000+02:00,SD-166268,orb01 - nie pokazuje obrazu,Incydent,234,inne,0.5
2025-07-07 07:59:26.668000+02:00,SD-166267,POS19 - Nie pinguje,Incydent,439,inne,0.5
2025-07-07 07:55:37.566000+02:00,SD-166262,Mystore - brak możliwości dodania tostów do projekcji,Incydent,634,inne,0.5
2025-07-07 07:55:15.734000+02:00,SD-166261,kvs08 - nie uruchomił sie,Incydent,071,inne,0.5
2025-07-07 07:48:14.982000+02:00,SD-166259,pin pad  nie działa a na wyświetlaczu komunikat z załącznika ,Incydent,Anna,inne,0.5
2025-07-07 07:47:33.583000+02:00,SD-166258,Tel. do zgłoszenia SD-166217,Incydent,266,inne,0.5
2025-07-07 07:24:45.051000+02:00,SD-166249,Głuchy telefon,Usługa,099,inne,0.5
2025-07-07 07:18:11.161000+02:00,SD-166248,Monitor do frytek,Incydent,639,inne,0.5
2025-07-07 07:16:41.976000+02:00,SD-166247,CFS - Nie działa,Incydent,568,inne,0.5
2025-07-07 07:15:49.768000+02:00,SD-166246,POS03 - problem z pinpadem,Incydent,222,inne,0.5
2025-07-07 07:10:52.131000+02:00,SD-166244,Wpiszcie proszę sprzedaż za 6-go,Usługa,Slawomir,inne,0.5
2025-07-07 07:09:22.509000+02:00,SD-166243,pos02 - time blocked,Incydent,547,inne,0.5
2025-07-07 07:07:08.943000+02:00,SD-166242,Prośba o odblokowanie zamówień MOP,Usługa,455,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-07 07:06:51.263000+02:00,SD-166241,McDonald's PL Goleniow-61600270 Coates Support Case 00372096 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-07 07:05:28.558000+02:00,SD-166240,cso25 - bluescreen,Incydent,533,inne,0.5
2025-07-07 07:04:51.008000+02:00,SD-166239,Windows - Zła godzina na ekranach i kasach po awarii prądu,Incydent,405,inne,0.5
2025-07-07 06:59:29.881000+02:00,SD-166238,mop - prośba o włączenie,Usługa,436,MOP – Prośba o włączenie/wyłączenie,0.9
2025-07-07 06:47:58.971000+02:00,SD-166236,błąd drukarki,Incydent,430,inne,0.5
2025-07-07 06:42:03.584000+02:00,SD-166235,pos01 - problem z terminalem,Incydent,594,inne,0.5
2025-07-07 06:37:52.900000+02:00,SD-166234,Wprowadzenie sprzedaży za dzień 06.07.2025,Usługa,Slawomir,inne,0.5
2025-07-07 06:27:52.355000+02:00,SD-166233,POS03 - Terminal nie działa,Incydent,239,inne,0.5
2025-07-07 06:20:58.061000+02:00,SD-166232,Problem z zalogowaniem kasjera,Incydent,077,inne,0.5
2025-07-07 06:16:02.367000+02:00,SD-166231,POS6 - nie pinguje,Incydent,289,inne,0.5
2025-07-07 06:14:51.160000+02:00,SD-166230,McDonald's Poland Coates Support Case 00372096 Acknowledgment,Usługa,pl-asista,inne,0.5
2025-07-07 05:45:43.254000+02:00,SD-166226,Zapomniane hasło,Incydent,259,inne,0.5
2025-07-07 05:44:02.827000+02:00,SD-166225,CSO30 - offline,Incydent,458,inne,0.5
2025-07-07 05:36:30.027000+02:00,SD-166223,Kioski - nie chcą się uruchomić,Incydent,558,inne,0.5
2025-07-07 05:32:24.821000+02:00,SD-166222,Monitory z ofertą mccafe nie uruchamiają się.,Incydent,270,inne,0.5
2025-07-07 05:30:46.296000+02:00,SD-166221,Nie uruchamiają się monitory,Incydent,270,inne,0.5
2025-07-07 05:16:53.715000+02:00,SD-166219,kanapki lunczowe,Incydent,482,inne,0.5
2025-07-07 05:13:37.398000+02:00,SD-166218,Dostępna przestrzeń,Incydent,314,inne,0.5
2025-07-07 05:13:04.118000+02:00,SD-166217,CSO - M na czerwonym tle po aktualizacji,Incydent,266,inne,0.5
2025-07-07 04:20:43.629000+02:00,SD-166214,CSO30 - zacięte ładowanie,Incydent,072,inne,0.5
2025-07-07 04:13:49.416000+02:00,SD-166213,"Kasy - newpos blocked, kioski niedostępne",Incydent,266,inne,0.5
2025-07-07 04:09:21.791000+02:00,SD-166212,Zabezpieczenie paczki sprzedażowej po zamknięciu dnia w MyStore,Usługa,060,inne,0.5
2025-07-07 04:04:50.701000+02:00,SD-166211,MFA - Wygenerowanie nowych kodów,Usługa,393,inne,0.5
2025-07-07 03:46:46.226000+02:00,SD-166208,Brak możliwości zeskanowania karty mgr,Incydent,179,inne,0.5
2025-07-07 03:46:03.612000+02:00,SD-166207,MyStore - błędnie wpisana inwentaryzacja na posypce czekoladowej,Incydent,073,inne,0.5
